response,session,is_perfect,not_too_slow,not_too_fast,item,form,grade,session_wcpm,session_acc,response_wcpm
763256,48709,0,1,0,2102,Grade2Winter,Grade2,147.0,0.98,141.6
763260,48709,1,1,1,310,Grade2Winter,Grade2,147.0,0.98,174.2
763970,48793,1,1,1,2102,Grade2Winter,Grade2,53.0,0.948,53.0
763974,48793,0,0,1,310,Grade2Winter,Grade2,53.0,0.948,55.7
764532,48845,1,1,1,1505,Grade1Spring,Grade1,84.0,0.96,93.3
764536,48845,1,1,1,1807,Grade1Spring,Grade1,84.0,0.96,58.2
764540,48845,1,1,1,1804,Grade1Spring,Grade1,84.0,0.96,83.5
764921,48890,1,1,1,1505,Grade1Spring,Grade1,92.0,0.893,119.2
764925,48890,1,1,1,1807,Grade1Spring,Grade1,92.0,0.893,92.2
766925,49076,1,1,1,1505,Grade1Spring,Grade1,52.0,0.973,62.0
766933,49076,0,0,1,1804,Grade1Spring,Grade1,52.0,0.973,51.7
766973,49081,1,1,1,1505,Grade1Spring,Grade1,98.0,0.884,98.2
766977,49081,1,1,1,1807,Grade1Spring,Grade1,98.0,0.884,90.4
766981,49081,1,1,1,1804,Grade1Spring,Grade1,98.0,0.884,126.8
767364,49113,0,0,1,1505,Grade1Spring,Grade1,35.0,0.856,42.6
767368,49113,0,0,1,1807,Grade1Spring,Grade1,35.0,0.856,35.2
767372,49113,0,0,1,1804,Grade1Spring,Grade1,35.0,0.856,34.1
768791,49239,1,1,1,1505,Grade1Spring,Grade1,93.0,1.0,95.0
768795,49239,0,1,0,1807,Grade1Spring,Grade1,93.0,1.0,93.0
768799,49239,1,1,1,1804,Grade1Spring,Grade1,93.0,1.0,92.5
768895,49251,0,0,1,1505,Grade1Spring,Grade1,29.0,0.7859999999999999,33.4
768899,49251,0,0,1,1807,Grade1Spring,Grade1,29.0,0.7859999999999999,28.9
768903,49251,0,0,1,1804,Grade1Spring,Grade1,29.0,0.7859999999999999,29.0
769952,49336,0,0,1,1505,Grade1Spring,Grade1,42.0,0.866,41.6
769956,49336,0,0,1,1807,Grade1Spring,Grade1,42.0,0.866,48.0
769960,49336,0,0,1,1804,Grade1Spring,Grade1,42.0,0.866,35.3
770077,49348,1,1,1,1505,Grade1Spring,Grade1,79.0,0.988,79.1
770081,49348,1,1,1,1807,Grade1Spring,Grade1,79.0,0.988,56.4
770085,49348,1,1,1,1804,Grade1Spring,Grade1,79.0,0.988,79.7
770185,49356,1,1,1,1505,Grade1Spring,Grade1,53.0,0.981,55.8
770193,49356,0,0,1,1804,Grade1Spring,Grade1,53.0,0.981,52.6
770992,49444,0,0,1,1505,Grade1Spring,Grade1,47.0,0.937,50.6
770996,49444,0,0,1,1807,Grade1Spring,Grade1,47.0,0.937,47.2
771000,49444,0,0,1,1804,Grade1Spring,Grade1,47.0,0.937,40.2
771487,49488,1,1,1,1505,Grade1Spring,Grade1,58.0,0.919,76.6
771491,49488,0,0,1,1807,Grade1Spring,Grade1,58.0,0.919,57.8
771495,49488,1,1,1,1804,Grade1Spring,Grade1,58.0,0.919,49.1
772914,49638,1,1,1,1505,Grade1Spring,Grade1,89.0,1.0,73.0
772918,49638,1,1,1,1807,Grade1Spring,Grade1,89.0,1.0,88.7
772922,49638,1,1,1,1804,Grade1Spring,Grade1,89.0,1.0,107.7
773139,49665,0,1,0,2302,Grade2Winter,Grade2,121.0,0.926,127.0
773143,49665,1,1,1,2102,Grade2Winter,Grade2,121.0,0.926,96.1
773147,49665,0,1,0,310,Grade2Winter,Grade2,121.0,0.926,120.9
775862,49959,0,0,1,2302,Grade2Winter,Grade2,32.0,0.825,30.0
775866,49959,0,0,1,2102,Grade2Winter,Grade2,32.0,0.825,59.4
775870,49959,0,0,1,310,Grade2Winter,Grade2,32.0,0.825,31.6
778608,50227,1,1,1,2302,Grade2Winter,Grade2,110.0,0.973,106.0
778612,50227,1,1,1,2102,Grade2Winter,Grade2,110.0,0.973,142.1
778616,50227,1,1,1,310,Grade2Winter,Grade2,110.0,0.973,110.5
781164,50492,0,0,1,1505,Grade1Spring,Grade1,45.0,0.825,35.9
781173,50492,1,1,1,1804,Grade1Spring,Grade1,45.0,0.825,39.9
781413,50530,0,0,1,1804,Grade1Spring,Grade1,32.0,0.7879999999999999,23.3
781992,50588,1,1,1,1505,Grade1Spring,Grade1,54.0,0.865,57.2
781997,50588,0,0,1,1807,Grade1Spring,Grade1,54.0,0.865,50.7
782001,50588,0,0,1,1804,Grade1Spring,Grade1,54.0,0.865,45.3
782298,50616,0,0,1,1505,Grade1Spring,Grade1,46.0,0.902,55.5
782303,50616,0,0,1,1807,Grade1Spring,Grade1,46.0,0.902,39.2
782308,50616,0,0,1,1804,Grade1Spring,Grade1,46.0,0.902,42.3
782792,50670,1,1,1,1505,Grade1Spring,Grade1,63.0,0.944,57.5
782796,50670,1,1,1,1807,Grade1Spring,Grade1,63.0,0.944,81.9
782801,50670,1,1,1,1804,Grade1Spring,Grade1,63.0,0.944,63.0
783577,50760,0,0,1,1505,Grade1Spring,Grade1,63.0,0.937,64.9
783581,50760,0,0,1,1807,Grade1Spring,Grade1,63.0,0.937,54.7
783585,50760,1,1,1,1804,Grade1Spring,Grade1,63.0,0.937,59.2
785190,50936,1,1,1,1505,Grade1Spring,Grade1,114.0,0.983,110.3
785194,50936,0,0,1,1807,Grade1Spring,Grade1,114.0,0.983,116.3
785198,50936,1,1,1,1804,Grade1Spring,Grade1,114.0,0.983,114.4
785906,51001,0,0,1,2102,Grade2Winter,Grade2,32.0,0.8109999999999999,34.5
785910,51001,0,0,1,310,Grade2Winter,Grade2,32.0,0.8109999999999999,32.2
786252,51035,0,0,1,1505,Grade1Spring,Grade1,19.0,0.607,37.5
786871,51100,0,1,0,2302,Grade2Winter,Grade2,101.0,0.992,100.7
786875,51100,1,1,1,2102,Grade2Winter,Grade2,101.0,0.992,112.3
786880,51100,1,1,1,310,Grade2Winter,Grade2,101.0,0.992,95.3
786960,51106,0,0,1,2102,Grade2Winter,Grade2,72.0,0.984,72.1
786964,51106,1,1,1,310,Grade2Winter,Grade2,72.0,0.984,80.7
787895,51193,1,1,1,2302,Grade2Winter,Grade2,93.0,0.95,101.2
787899,51193,1,1,1,2102,Grade2Winter,Grade2,93.0,0.95,93.2
787903,51193,1,1,1,310,Grade2Winter,Grade2,93.0,0.95,93.3
788495,51257,0,0,1,2302,Grade2Winter,Grade2,59.0,0.907,58.1
788500,51257,1,1,1,2102,Grade2Winter,Grade2,59.0,0.907,59.4
788505,51257,0,0,1,310,Grade2Winter,Grade2,59.0,0.907,60.2
788751,51276,1,1,1,2302,Grade2Winter,Grade2,89.0,0.996,89.3
788755,51276,1,1,1,2102,Grade2Winter,Grade2,89.0,0.996,98.8
788759,51276,1,1,1,310,Grade2Winter,Grade2,89.0,0.996,74.6
789519,51349,0,0,1,1505,Grade1Spring,Grade1,30.0,0.67,24.0
789523,51349,0,0,1,1807,Grade1Spring,Grade1,30.0,0.67,35.1
789527,51349,0,0,1,1804,Grade1Spring,Grade1,30.0,0.67,29.6
789735,51372,1,1,1,1505,Grade1Spring,Grade1,39.0,0.609,57.8
789740,51372,0,0,1,1807,Grade1Spring,Grade1,39.0,0.609,31.3
790155,51404,0,0,1,1505,Grade1Spring,Grade1,46.0,0.977,36.2
790159,51404,0,0,1,1807,Grade1Spring,Grade1,46.0,0.977,60.3
790261,51411,0,0,1,1807,Grade1Spring,Grade1,25.0,0.716,24.3
792149,51604,1,1,1,1807,Grade1Spring,Grade1,87.0,1.0,78.2
792153,51604,1,1,1,1804,Grade1Spring,Grade1,87.0,1.0,84.3
792233,51614,1,1,1,2302,Grade2Winter,Grade2,62.0,0.974,68.1
792359,51623,1,1,1,1505,Grade1Spring,Grade1,109.0,0.971,108.3
792363,51623,1,1,1,1807,Grade1Spring,Grade1,109.0,0.971,108.8
792367,51623,1,1,1,1804,Grade1Spring,Grade1,109.0,0.971,138.0
793494,51739,1,1,1,1505,Grade1Spring,Grade1,54.0,0.986,61.8
793499,51739,1,1,1,1807,Grade1Spring,Grade1,54.0,0.986,50.7
793503,51739,1,1,1,1804,Grade1Spring,Grade1,54.0,0.986,46.6
796696,52045,1,1,1,1505,Grade1Spring,Grade1,158.0,0.967,134.1
796700,52045,0,1,0,1807,Grade1Spring,Grade1,158.0,0.967,157.7
796704,52045,0,1,0,1804,Grade1Spring,Grade1,158.0,0.967,180.3
796818,52056,1,1,1,2102,Grade2Winter,Grade2,68.0,0.984,67.9
796822,52056,0,0,1,310,Grade2Winter,Grade2,68.0,0.984,65.0
797067,52079,1,1,1,310,Grade2Winter,Grade2,41.0,0.718,42.2
797317,52093,1,1,1,2302,Grade2Winter,Grade2,86.0,1.0,86.2
797325,52093,0,0,1,310,Grade2Winter,Grade2,86.0,1.0,85.2
797544,52105,1,1,1,310,Grade2Winter,Grade2,104.0,0.974,104.1
797574,52107,1,1,1,1505,Grade1Spring,Grade1,48.0,0.975,57.7
797578,52107,0,0,1,1807,Grade1Spring,Grade1,48.0,0.975,47.9
797583,52107,1,1,1,1804,Grade1Spring,Grade1,48.0,0.975,45.9
797782,52118,1,1,1,2302,Grade2Winter,Grade2,121.0,0.978,125.4
797786,52118,1,1,1,2102,Grade2Winter,Grade2,121.0,0.978,115.0
797790,52118,0,1,0,310,Grade2Winter,Grade2,121.0,0.978,121.3
799370,52256,1,1,1,2302,Grade2Winter,Grade2,162.0,1.0,161.7
799375,52256,0,1,0,2102,Grade2Winter,Grade2,162.0,1.0,118.0
799380,52256,1,1,1,310,Grade2Winter,Grade2,162.0,1.0,177.1
800692,52398,1,1,1,1505,Grade1Spring,Grade1,37.0,0.858,58.5
801291,52450,1,1,1,1505,Grade1Spring,Grade1,76.0,0.984,96.9
801295,52450,1,1,1,1807,Grade1Spring,Grade1,76.0,0.984,75.6
801299,52450,0,0,1,1804,Grade1Spring,Grade1,76.0,0.984,58.5
802796,52621,0,1,0,1505,Grade1Spring,Grade1,85.0,0.986,90.9
802800,52621,1,1,1,1807,Grade1Spring,Grade1,85.0,0.986,84.8
802805,52621,1,1,1,1804,Grade1Spring,Grade1,85.0,0.986,46.4
807331,53044,1,1,1,1505,Grade1Spring,Grade1,58.0,0.7490000000000001,58.2
807339,53044,1,1,1,1804,Grade1Spring,Grade1,58.0,0.7490000000000001,45.9
808505,53173,1,1,1,2302,Grade2Winter,Grade2,95.0,0.943,112.1
808509,53173,0,0,1,2102,Grade2Winter,Grade2,95.0,0.943,74.8
808513,53173,1,1,1,310,Grade2Winter,Grade2,95.0,0.943,94.6
808987,53224,0,0,1,2302,Grade2Winter,Grade2,55.0,0.977,55.1
808991,53224,1,1,1,2102,Grade2Winter,Grade2,55.0,0.977,59.0
809009,53226,1,1,1,1505,Grade1Spring,Grade1,103.0,0.99,102.7
809013,53226,1,1,1,1807,Grade1Spring,Grade1,103.0,0.99,60.7
809017,53226,1,1,1,1804,Grade1Spring,Grade1,103.0,0.99,114.8
809089,53232,1,1,1,2302,Grade2Winter,Grade2,91.0,0.968,74.8
809093,53232,1,1,1,2102,Grade2Winter,Grade2,91.0,0.968,90.9
809098,53232,0,1,0,310,Grade2Winter,Grade2,91.0,0.968,109.4
809168,53241,1,1,1,2302,Grade2Winter,Grade2,65.0,0.968,65.0
809172,53241,0,0,1,2102,Grade2Winter,Grade2,65.0,0.968,64.1
809176,53241,1,1,1,310,Grade2Winter,Grade2,65.0,0.968,74.3
809293,53255,1,1,1,2302,Grade2Winter,Grade2,64.0,0.968,64.0
809297,53255,0,0,1,2102,Grade2Winter,Grade2,64.0,0.968,63.8
809301,53255,0,0,1,310,Grade2Winter,Grade2,64.0,0.968,67.2
811111,53441,0,0,1,1505,Grade1Spring,Grade1,57.0,0.994,56.8
811115,53441,0,0,1,1807,Grade1Spring,Grade1,57.0,0.994,60.7
812851,53627,1,1,1,1505,Grade1Spring,Grade1,80.0,0.99,84.7
812855,53627,1,1,1,1807,Grade1Spring,Grade1,80.0,0.99,80.0
812870,53628,0,1,0,1505,Grade1Spring,Grade1,133.0,1.0,136.2
812875,53628,1,1,1,1807,Grade1Spring,Grade1,133.0,1.0,119.1
812880,53628,1,1,1,1804,Grade1Spring,Grade1,133.0,1.0,133.1
813670,53701,1,1,1,1505,Grade1Spring,Grade1,141.0,0.923,122.6
813674,53701,1,1,1,1807,Grade1Spring,Grade1,141.0,0.923,141.3
813679,53701,0,1,0,1804,Grade1Spring,Grade1,141.0,0.923,148.3
814126,53748,1,1,1,2102,Grade2Winter,Grade2,91.0,0.975,87.2
814130,53748,1,1,1,310,Grade2Winter,Grade2,91.0,0.975,91.5
814148,53751,0,0,1,1505,Grade1Spring,Grade1,21.0,0.7759999999999999,25.1
814152,53751,0,0,1,1807,Grade1Spring,Grade1,21.0,0.7759999999999999,20.8
585724,33488,0,0,1,310,Grade2Winter,Grade2,26.0,0.8,26.0
425267,24249,0,0,1,2302,Grade2Winter,Grade2,42.0,0.922,41.5
587428,33600,0,0,1,2102,Grade2Winter,Grade2,49.0,0.752,48.1
622846,35935,1,1,1,2102,Grade2Winter,Grade2,86.0,0.988,108.9
692605,41536,0,0,1,1807,Grade1Spring,Grade1,28.0,0.812,27.8
481317,26867,1,1,1,2302,Grade2Winter,Grade2,67.0,0.987,55.3
566635,32291,0,0,1,1804,Grade1Spring,Grade1,40.0,0.944,34.3
725858,44861,0,0,1,1505,Grade1Spring,Grade1,21.0,0.752,18.6
808995,53224,0,0,1,310,Grade2Winter,Grade2,55.0,0.977,47.5
689835,41384,0,0,1,1505,Grade1Spring,Grade1,23.0,0.68,23.1
797321,52093,1,1,1,2102,Grade2Winter,Grade2,86.0,1.0,101.1
688962,41335,0,0,1,1804,Grade1Spring,Grade1,30.0,0.8759999999999999,29.7
796814,52056,0,0,1,2302,Grade2Winter,Grade2,68.0,0.984,80.2
812859,53627,1,1,1,1804,Grade1Spring,Grade1,80.0,0.99,78.2
691313,41465,0,0,1,1807,Grade1Spring,Grade1,25.0,0.831,18.9
781404,50530,0,0,1,1505,Grade1Spring,Grade1,32.0,0.7879999999999999,32.2
786257,51035,0,0,1,1807,Grade1Spring,Grade1,19.0,0.607,0.0
428458,24416,1,1,1,310,Grade2Winter,Grade2,38.0,0.7879999999999999,35.5
568193,32379,0,0,1,1505,Grade1Spring,Grade1,28.0,0.871,23.8
669028,39707,0,0,1,1807,Grade1Spring,Grade1,20.0,0.705,20.4
685851,41148,1,1,1,1505,Grade1Spring,Grade1,25.0,0.742,50.8
685855,41148,0,0,1,1807,Grade1Spring,Grade1,25.0,0.742,24.6
688953,41335,0,0,1,1505,Grade1Spring,Grade1,30.0,0.8759999999999999,38.3
702228,42348,1,1,1,310,Grade2Winter,Grade2,108.0,0.951,107.9
800700,52398,0,0,1,1804,Grade1Spring,Grade1,37.0,0.858,37.5
785902,51001,0,0,1,2302,Grade2Winter,Grade2,32.0,0.8109999999999999,24.1
428043,24392,0,0,1,2302,Grade2Winter,Grade2,34.0,0.764,34.1
470308,26301,1,1,1,310,Grade2Winter,Grade2,46.0,0.969,39.3
559350,31888,1,1,1,1807,Grade1Spring,Grade1,61.0,0.986,61.4
585917,33503,1,1,1,1807,Grade1Spring,Grade1,68.0,0.971,65.7
592806,33924,0,0,1,310,Grade2Winter,Grade2,33.0,0.856,28.2
685860,41148,0,0,1,1804,Grade1Spring,Grade1,25.0,0.742,12.8
689839,41384,0,0,1,1807,Grade1Spring,Grade1,23.0,0.68,21.4
746442,46987,0,0,1,1804,Grade1Spring,Grade1,16.0,0.669,16.2
766929,49076,1,1,1,1807,Grade1Spring,Grade1,52.0,0.973,51.3
789745,51372,0,0,1,1804,Grade1Spring,Grade1,39.0,0.609,38.5
792242,51614,0,0,1,310,Grade2Winter,Grade2,62.0,0.974,59.0
797059,52079,1,1,1,2302,Grade2Winter,Grade2,41.0,0.718,40.8
534579,30080,0,0,1,310,Grade2Winter,Grade2,28.0,0.7929999999999999,30.2
790266,51411,0,0,1,1804,Grade1Spring,Grade1,25.0,0.716,27.8
470515,26312,0,0,1,310,Grade2Winter,Grade2,36.0,0.725,36.4
545286,30948,0,0,1,1505,Grade1Spring,Grade1,25.0,0.8809999999999999,25.4
553898,31564,0,0,1,1807,Grade1Spring,Grade1,29.0,0.953,29.3
693736,41671,0,0,1,1804,Grade1Spring,Grade1,32.0,0.871,29.7
807335,53044,1,1,1,1807,Grade1Spring,Grade1,58.0,0.7490000000000001,61.8
746438,46987,0,0,1,1807,Grade1Spring,Grade1,16.0,0.669,12.4
786261,51035,0,0,1,1804,Grade1Spring,Grade1,19.0,0.607,15.8
800696,52398,0,0,1,1807,Grade1Spring,Grade1,37.0,0.858,33.6
587414,33599,1,1,1,310,Grade2Winter,Grade2,105.0,0.937,104.6
429616,24474,0,0,1,2302,Grade2Winter,Grade2,32.0,0.649,27.1
534574,30080,0,0,1,2102,Grade2Winter,Grade2,28.0,0.7929999999999999,28.2
431266,24565,0,0,1,2102,Grade2Winter,Grade2,25.0,0.976,20.4
471219,26353,0,0,1,310,Grade2Winter,Grade2,35.0,0.684,29.0
545294,30948,0,0,1,1804,Grade1Spring,Grade1,25.0,0.8809999999999999,22.6
621476,35849,0,0,1,2302,Grade2Winter,Grade2,35.0,0.958,33.8
814157,53751,0,0,1,1804,Grade1Spring,Grade1,21.0,0.7759999999999999,20.2
339803,17822,1,1,1,1401,Grade1Fall,Grade1,52.0,0.703,46.3
559250,31882,1,1,1,2503,Grade3Spring,Grade3,120.0,1.0,92.2
570404,32508,0,1,0,2503,Grade3Spring,Grade3,127.0,1.0,124.7
572283,32622,0,0,1,450,Grade3Spring,Grade3,45.0,0.746,49.1
620257,35759,0,0,1,1903,Grade1Fall,Grade1,67.0,0.959,30.6
650120,37537,1,1,1,1603,Grade1Fall,Grade1,112.0,0.991,131.7
682346,40943,1,1,1,2503,Grade3Spring,Grade3,99.0,0.944,89.8
684354,41063,1,1,1,2503,Grade3Spring,Grade3,98.0,1.0,92.2
695352,41802,1,1,1,450,Grade3Spring,Grade3,130.0,1.0,133.3
696114,41854,1,1,1,320,Grade3Spring,Grade3,77.0,0.953,81.2
719732,44203,0,1,0,320,Grade3Spring,Grade3,101.0,1.0,101.0
739842,46349,0,1,0,320,Grade3Spring,Grade3,145.0,1.0,167.0
755946,47881,0,0,1,1603,Grade1Fall,Grade1,48.0,0.995,48.1
767328,49110,0,1,0,320,Grade3Spring,Grade3,122.0,1.0,122.0
775648,49939,1,1,1,1603,Grade1Fall,Grade1,83.0,0.917,71.0
783953,50802,0,1,0,450,Grade3Spring,Grade3,151.0,1.0,166.3
786764,51090,1,1,1,320,Grade3Spring,Grade3,116.0,1.0,100.9
797602,52108,0,1,0,320,Grade3Spring,Grade3,124.0,1.0,124.1
797929,52125,1,1,1,2503,Grade3Spring,Grade3,77.0,0.981,77.0
506961,28074,1,1,1,1603,Grade1Fall,Grade1,65.0,0.902,64.6
522112,29043,0,1,0,1401,Grade1Fall,Grade1,165.0,0.952,164.6
544013,30850,1,1,1,1903,Grade1Fall,Grade1,69.0,0.987,61.4
545361,30954,1,1,1,2503,Grade3Spring,Grade3,123.0,0.944,123.2
613880,35337,1,1,1,1903,Grade1Fall,Grade1,82.0,0.97,82.3
626902,36251,0,0,1,1603,Grade1Fall,Grade1,43.0,0.8079999999999999,42.9
663310,39030,1,1,1,2503,Grade3Spring,Grade3,85.0,0.992,71.2
668467,39640,1,1,1,1603,Grade1Fall,Grade1,95.0,1.0,95.5
678675,40691,0,1,0,450,Grade3Spring,Grade3,124.0,0.992,124.5
546526,31049,0,0,1,2503,Grade3Spring,Grade3,52.0,0.93,57.8
577742,32947,1,1,1,450,Grade3Spring,Grade3,132.0,0.996,143.3
579743,33073,0,1,0,2503,Grade3Spring,Grade3,136.0,1.0,135.6
588245,33655,0,1,0,1401,Grade1Fall,Grade1,96.0,0.982,102.8
613162,35287,0,1,0,1903,Grade1Fall,Grade1,159.0,1.0,159.0
686154,41168,0,0,1,320,Grade3Spring,Grade3,79.0,0.985,73.6
689366,41358,0,1,0,450,Grade3Spring,Grade3,91.0,0.898,160.0
696110,41854,1,1,1,2503,Grade3Spring,Grade3,77.0,0.953,70.8
749635,47281,0,1,0,1401,Grade1Fall,Grade1,88.0,1.0,111.6
761627,48506,0,1,0,2503,Grade3Spring,Grade3,132.0,1.0,131.6
786756,51090,0,1,0,450,Grade3Spring,Grade3,116.0,1.0,148.3
800842,52410,0,0,1,1903,Grade1Fall,Grade1,35.0,0.873,34.7
805320,52831,1,1,1,2503,Grade3Spring,Grade3,106.0,0.923,98.3
805324,52831,0,1,0,320,Grade3Spring,Grade3,106.0,0.923,152.8
595903,34144,0,1,0,450,Grade3Spring,Grade3,171.0,1.0,191.0
607727,34853,0,1,0,1401,Grade1Fall,Grade1,89.0,1.0,98.6
609660,34987,0,1,0,450,Grade3Spring,Grade3,154.0,0.965,153.9
660376,38717,0,1,0,450,Grade3Spring,Grade3,76.0,0.988,88.6
668462,39640,1,1,1,1401,Grade1Fall,Grade1,95.0,1.0,106.3
693354,41626,0,1,0,450,Grade3Spring,Grade3,119.0,1.0,122.7
696857,41906,0,1,0,450,Grade3Spring,Grade3,105.0,0.8029999999999999,105.1
719722,44203,0,1,0,450,Grade3Spring,Grade3,101.0,1.0,100.9
792337,51620,0,0,1,1603,Grade1Fall,Grade1,82.0,0.936,82.5
609664,34987,0,1,0,2503,Grade3Spring,Grade3,154.0,0.965,135.4
689376,41358,1,1,1,320,Grade3Spring,Grade3,91.0,0.898,89.4
691768,41489,1,1,1,320,Grade3Spring,Grade3,90.0,0.967,90.3
697795,41963,0,1,0,320,Grade3Spring,Grade3,98.0,0.984,97.8
797165,52085,0,1,0,450,Grade3Spring,Grade3,141.0,0.967,141.4
288893,13961,0,0,1,1603,Grade1Fall,Grade1,42.0,0.926,42.2
546400,31042,0,1,0,1401,Grade1Fall,Grade1,145.0,1.0,151.1
564942,32200,0,1,0,2503,Grade3Spring,Grade3,86.0,0.855,83.1
584783,33408,1,1,1,320,Grade3Spring,Grade3,75.0,0.956,74.5
598621,34320,0,1,0,320,Grade3Spring,Grade3,104.0,0.992,104.3
601270,34475,1,1,1,1903,Grade1Fall,Grade1,102.0,1.0,104.5
659022,38537,0,1,0,2503,Grade3Spring,Grade3,128.0,1.0,128.0
681334,40885,1,1,1,320,Grade3Spring,Grade3,137.0,0.977,137.0
697730,41960,1,1,1,450,Grade3Spring,Grade3,123.0,1.0,123.3
716043,43815,1,1,1,320,Grade3Spring,Grade3,106.0,0.996,106.4
726518,44930,0,1,0,320,Grade3Spring,Grade3,115.0,0.968,109.9
758993,48215,0,0,1,2503,Grade3Spring,Grade3,67.0,0.988,62.6
779436,50305,1,1,1,1903,Grade1Fall,Grade1,114.0,1.0,116.6
780661,50438,1,1,1,320,Grade3Spring,Grade3,88.0,0.942,88.0
805085,52808,1,1,1,1401,Grade1Fall,Grade1,84.0,1.0,131.8
652073,37751,0,0,1,1603,Grade1Fall,Grade1,51.0,0.989,62.1
660406,38719,1,1,1,2503,Grade3Spring,Grade3,115.0,1.0,106.2
689512,41366,1,1,1,320,Grade3Spring,Grade3,103.0,0.989,103.2
696054,41851,1,1,1,2503,Grade3Spring,Grade3,66.0,0.973,74.3
730885,45325,1,1,1,1401,Grade1Fall,Grade1,108.0,0.996,103.2
730893,45325,1,1,1,1903,Grade1Fall,Grade1,108.0,0.996,108.1
560980,31977,0,1,0,450,Grade3Spring,Grade3,166.0,0.909,166.2
568874,32418,1,1,1,2503,Grade3Spring,Grade3,113.0,0.992,105.8
576867,32896,1,1,1,2503,Grade3Spring,Grade3,129.0,1.0,120.3
577746,32947,0,1,0,2503,Grade3Spring,Grade3,132.0,0.996,131.9
588253,33655,1,1,1,1903,Grade1Fall,Grade1,96.0,0.982,95.6
595724,34131,0,0,1,2503,Grade3Spring,Grade3,80.0,0.823,79.7
595912,34144,0,1,0,320,Grade3Spring,Grade3,171.0,1.0,170.9
655657,38143,1,1,1,2503,Grade3Spring,Grade3,138.0,0.996,108.0
667612,39541,0,0,0,450,Grade3Spring,Grade3,83.0,0.976,83.4
669066,39709,0,1,0,2503,Grade3Spring,Grade3,145.0,1.0,144.8
669297,39728,1,1,1,1903,Grade1Fall,Grade1,122.0,1.0,90.5
678683,40691,0,1,0,320,Grade3Spring,Grade3,124.0,0.992,125.4
691604,41481,1,1,1,450,Grade3Spring,Grade3,90.0,0.981,105.6
729872,45233,0,1,0,2503,Grade3Spring,Grade3,91.0,0.996,73.5
782279,50615,1,1,1,1401,Grade1Fall,Grade1,111.0,1.0,138.7
785859,50995,1,1,1,450,Grade3Spring,Grade3,130.0,1.0,143.6
792341,51620,1,1,1,1903,Grade1Fall,Grade1,82.0,0.936,82.4
797173,52085,1,1,1,320,Grade3Spring,Grade3,141.0,0.967,142.4
797823,52120,1,1,1,2503,Grade3Spring,Grade3,106.0,1.0,101.1
803894,52720,0,1,0,320,Grade3Spring,Grade3,107.0,0.978,96.1
809456,53276,1,1,1,320,Grade3Spring,Grade3,78.0,0.984,78.2
814279,53763,1,1,1,1903,Grade1Fall,Grade1,44.0,0.8859999999999999,44.1
457662,25755,1,1,1,1603,Grade1Fall,Grade1,126.0,1.0,121.2
483214,26929,1,1,1,1903,Grade1Fall,Grade1,60.0,0.926,60.2
497379,27606,1,1,1,1603,Grade1Fall,Grade1,85.0,1.0,83.3
546408,31042,1,1,1,1903,Grade1Fall,Grade1,145.0,1.0,143.9
546530,31049,0,0,1,320,Grade3Spring,Grade3,52.0,0.93,52.5
584779,33408,0,0,1,2503,Grade3Spring,Grade3,75.0,0.956,59.8
609668,34987,0,1,0,320,Grade3Spring,Grade3,154.0,0.965,167.5
614910,35433,0,1,0,1603,Grade1Fall,Grade1,117.0,1.0,145.0
620248,35759,1,1,1,1401,Grade1Fall,Grade1,67.0,0.959,85.7
659026,38537,0,1,0,320,Grade3Spring,Grade3,128.0,1.0,112.3
660384,38717,0,0,1,320,Grade3Spring,Grade3,76.0,0.988,75.8
667616,39541,0,0,1,2503,Grade3Spring,Grade3,83.0,0.976,69.9
669070,39709,0,1,0,320,Grade3Spring,Grade3,145.0,1.0,134.2
680297,40819,0,0,1,2503,Grade3Spring,Grade3,98.0,1.0,88.9
680301,40819,1,1,1,320,Grade3Spring,Grade3,98.0,1.0,98.1
689504,41366,1,1,1,450,Grade3Spring,Grade3,103.0,0.989,103.8
694209,41717,0,1,0,2503,Grade3Spring,Grade3,182.0,1.0,178.5
696861,41906,1,1,1,2503,Grade3Spring,Grade3,105.0,0.8029999999999999,114.6
739535,46307,1,1,1,1401,Grade1Fall,Grade1,166.0,1.0,159.0
739539,46307,0,1,0,1603,Grade1Fall,Grade1,166.0,1.0,166.5
758123,48111,0,0,1,320,Grade3Spring,Grade3,65.0,0.941,65.5
761623,48506,1,1,1,450,Grade3Spring,Grade3,132.0,1.0,128.4
778256,50192,1,1,1,1401,Grade1Fall,Grade1,117.0,1.0,79.4
780625,50433,1,1,1,320,Grade3Spring,Grade3,103.0,1.0,103.4
803884,52720,1,1,1,450,Grade3Spring,Grade3,107.0,0.978,135.3
369950,21004,1,1,1,1401,Grade1Fall,Grade1,36.0,0.823,42.4
677681,40612,1,1,1,2503,Grade3Spring,Grade3,116.0,0.989,119.5
716035,43815,1,1,1,450,Grade3Spring,Grade3,106.0,0.996,132.9
727852,45061,1,1,1,1903,Grade1Fall,Grade1,133.0,0.94,132.5
758773,48184,1,1,1,1401,Grade1Fall,Grade1,55.0,0.745,63.7
810015,53337,0,1,0,1401,Grade1Fall,Grade1,117.0,0.921,133.0
288790,13956,0,0,1,1903,Grade1Fall,Grade1,39.0,0.925,38.9
337766,17687,0,0,1,1401,Grade1Fall,Grade1,32.0,0.809,41.8
