Session,Form,Grade,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level,Acc4,AvgSpan,AccOverSpanNonSW
38957,Grade3Winter,Grade3,78.4,0.986,3.2,2.2,11,-0.7458195103966179,0.1936773486028852,-0.6073425982519732,0.40043698077311096,3,3,3,3,2,3,3,3,2,3,0,2,1,0.0,11,13,-2,0,0.945165062416,0.649126705337411,0.8717948717948718
38996,Grade2Fall,Grade2,127.0,1.0,7.0,3.8,14,1.1068365889856928,0.7110035169733367,1.121078993349213,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,14,9,5,1,1.0,0.9850211446563932,0.9047619047619048
39030,Grade3Spring,Grade3,85.0,0.992,4.1,2.4,11,-0.6729224764796654,0.3940099780844568,-0.39764220149369095,0.4898931654678169,3,3,3,1,0,3,3,3,2,2,1,3,3,2.0,11,14,-3,0,0.968381956096,0.9837429350654702,0.8955223880597015
39078,Grade3Winter,Grade3,94.0,1.0,5.4,3.1,12,-0.24227868656283,0.4872033624554893,-0.11168711500512396,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,2,3,1.0,12,13,-1,0,1.0,1.0,0.8524590163934426
39115,Grade1Spring,Grade1,124.0,0.983,6.1,3.5,14,1.5592251926733482,0.7769320520192017,1.665092405947895,0.7689811624276293,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,12,8,4,1,0.933714431521,1.0,1.0
39120,Grade3Fall,Grade3,82.0,0.993,7.2,3.0,12,-0.141723618158745,0.7445367413656118,-0.4929605636565466,0.5048025295836013,3,3,3,2,0,2,3,3,3,3,3,3,3,2.0,12,12,0,0,0.972292630401,1.0,0.927710843373494
39121,Grade2Fall,Grade2,81.0,0.705,4.6,1.7,7,-0.1088865030234255,-2.5555841333157616,-0.10635193442517167,-2.5650757886171407,3,3,3,3,3,3,3,3,3,3,1,3,3,2.0,7,9,-2,0,0.24703385062499994,1.0,1.0
39301,Grade4Winter,Grade4,168.0,0.983,6.2,4.0,22,2.6668645787116967,0.4180561243803241,2.0760064257970083,0.3921195666908549,3,3,2,2,1,3,3,3,3,3,3,3,3,3.0,21,16,5,1,0.933714431521,1.0,0.959349593495935
39310,Grade4Winter,Grade4,67.0,0.618,3.1,2.0,11,-0.8657526875443765,-3.613238415321647,-1.0039011095636363,-4.207144775039451,3,3,2,1,0,0,2,2,2,1,0,2,3,3.0,11,16,-5,0,0.145865941776,0.6814915120281215,0.6708860759493671
39344,Grade2Winter,Grade2,139.0,1.0,6.9,3.8,17,1.6509287319771817,0.8040363020095249,1.4412783658120956,0.7436891699812495,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,15,10,5,1,1.0,1.0,0.975609756097561
39365,Grade2Winter,Grade2,125.0,1.0,6.9,3.3,15,1.2618082299322166,0.8040363020095249,1.0677124312720656,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,15,10,5,1,1.0,0.7090986857991476,1.0
39396,Grade4Fall,Grade4,66.0,0.985,5.8,2.3,10,-1.07045042824131,0.3251330748506009,-1.0343952435771082,0.4173210151386921,3,3,3,2,1,3,2,2,1,2,3,2,3,2.0,10,15,-5,0,0.941336550625,0.9495451459512396,0.9010989010989011
39486,Grade1Winter,Grade1,130.0,1.0,6.8,3.1,16,1.9785661045306329,0.8770307732190372,1.8336172257832404,0.9236600652202775,3,3,3,3,2,3,3,2,3,2,3,3,3,3.0,10,6,4,1,1.0,1.0,0.9696969696969697
39541,Grade3Spring,Grade3,83.0,0.976,6.6,2.3,11,-0.7408601318536852,0.11131223596107932,-0.461187776268928,0.2513433396152678,3,3,3,2,2,2,2,3,3,3,3,3,3,3.0,11,14,-3,0,0.907401035776,1.0,0.835820895522388
39606,Grade3Winter,Grade3,114.0,0.9690000000000001,5.7,3.5,14,0.4032864721984367,-0.16274709678956267,0.5237686327472469,0.14697779080477755,3,3,3,2,1,3,3,2,3,2,3,3,3,3.0,14,13,1,1,0.8816477595210003,0.9459380381854118,0.8852459016393442
39640,Grade1Fall,Grade1,95.0,1.0,4.4,2.6,11,0.8502725425224735,0.9486599285860666,0.8505557767437272,0.9236600652202775,3,3,3,3,3,3,3,3,3,3,1,2,3,3.0,8,4,4,1,1.0,1.0,0.9333333333333333
39707,Grade1Spring,Grade1,20.0,0.705,1.8,1.3,3,-1.2579989219553556,-2.020103825491005,-1.256004471198087,-1.760473836181559,2,3,3,2,0,2,0,1,0,1,0,2,3,0.0,3,8,-5,0,0.24703385062499994,0.389174655047682,0.5
39709,Grade3Spring,Grade3,145.0,1.0,5.8,3.8,17,1.3652071847409262,0.5353588491461455,1.508725041763422,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,17,14,3,1,1.0,1.0,0.9850746268656716
39728,Grade1Fall,Grade1,122.0,1.0,7.0,2.9,13,1.5897544700484454,0.9486599285860666,1.6089174660027803,0.9236600652202775,3,3,3,2,1,3,3,3,3,3,3,3,3,2.0,8,4,4,1,1.0,0.9826877297953864,0.9666666666666667
39768,Grade2Fall,Grade2,93.0,0.988,7.3,2.6,11,0.20825865141373576,0.5781253752666614,0.2138474380377112,0.609095341156908,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,11,9,2,1,0.952857108736,1.0,1.0
39842,Grade3Fall,Grade3,121.0,0.821,4.1,3.0,13,1.1111131663645621,-1.3324472927444675,0.7461781444605768,-2.0596080983313003,3,3,3,2,0,3,3,3,2,3,0,3,3,1.0,13,12,1,1,0.4543312696809999,1.0,0.963855421686747
39861,Grade2Winter,Grade2,131.0,1.0,7.3,4.0,16,1.4285741593800587,0.8040363020095249,1.227812117503507,0.7436891699812495,3,3,3,3,0,3,3,3,3,3,3,3,3,2.0,15,10,5,1,1.0,1.0,0.975609756097561
39880,Grade2Fall,Grade2,145.0,0.9790000000000001,5.3,3.8,15,1.5825543206414343,0.478466768986655,1.601378052043537,0.508149969538652,3,3,3,2,2,3,3,3,3,3,1,3,3,2.0,14,9,5,1,0.9186091504810004,1.0,1.0
39888,Grade3Fall,Grade3,164.0,1.0,7.1,4.0,20,2.4924460313517987,0.8290651613584639,2.1124080021281744,0.6091680783940915,3,3,3,3,0,3,3,3,3,3,3,3,3,2.0,17,12,5,1,1.0,1.0,0.9397590361445783
39903,Grade2Winter,Grade2,106.0,0.94,4.5,2.8,13,0.73371612001405,0.15627924994084136,0.5607300915391676,0.07072002585954243,3,3,3,2,0,2,3,3,3,3,1,3,3,3.0,13,10,3,1,0.7807489599999998,0.9561077782176636,0.9024390243902439
39907,Grade3Fall,Grade3,112.0,0.975,6.4,3.8,15,0.821996985320722,0.5271779470982778,0.4602230579720099,0.2364339754994835,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,12,3,1,0.903687890625,1.0,1.0
39962,Grade3Fall,Grade3,71.0,0.924,5.7,2.3,11,-0.4950878394345496,-0.08867196999250064,-0.8424612249203506,-0.5239435944055152,3,3,3,2,1,3,3,3,2,3,3,2,3,2.0,11,12,-1,0,0.7289334581760001,0.9833366712301718,0.8414634146341463
39988,Grade2Fall,Grade2,84.0,0.992,6.0,2.6,10,-0.029600214414135174,0.6224180891688865,-0.02630209130945096,0.6539599507650219,3,3,3,3,2,3,3,3,2,1,3,3,3,2.0,10,9,1,1,0.968381956096,1.0,1.0
40178,Grade4Spring,Grade4,106.0,0.941,2.9,3.1,14,-0.04404971608521403,-0.09109952783654944,0.18537011696176087,-0.13711085071372875,3,3,3,3,1,3,3,3,3,3,0,2,3,3.0,14,17,-3,0,0.7840766013609998,1.0,1.0
40181,Grade3Winter,Grade3,83.0,0.991,7.3,2.9,11,-0.5973395238815267,0.2985080678359581,-0.461187776268928,0.4749838013520326,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,11,13,-2,0,0.964483090561,1.0,0.9516129032258065
40212,Grade3Winter,Grade3,129.0,0.996,6.0,4.0,16,0.8874603412693868,0.403338787069031,1.0003604435615252,0.5495306219309543,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,16,13,3,1,0.984095744256,1.0,0.9516129032258065
40222,Grade3Fall,Grade3,91.0,0.991,5.7,3.4,13,0.1473925628850951,0.7203857642247969,-0.2070054771679796,0.4749838013520326,3,3,3,3,1,3,3,3,2,3,0,3,3,3.0,13,12,1,1,0.964483090561,1.0,0.8658536585365854
40347,Grade2Fall,Grade2,111.0,0.996,6.5,3.3,12,0.6839763830694777,0.6667108030711116,0.6941464967320355,0.6988245603731357,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,12,9,3,1,0.984095744256,1.0,1.0
40403,Grade2Fall,Grade2,79.0,0.971,5.6,2.3,10,-0.16174402876295238,0.3898813411822048,-0.1597184965023188,0.4184207503224244,3,3,3,3,1,3,3,3,1,3,3,3,3,3.0,10,9,1,1,0.8889491512809999,1.0,1.0
40416,Grade2Fall,Grade2,124.0,1.0,7.3,3.8,14,1.0275503003764024,0.7110035169733367,1.041029150233492,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,9,5,1,1.0,1.0,1.0
40477,Grade1Fall,Grade1,38.0,0.862,4.3,1.5,5,-0.7108559711434671,-0.2285117206502497,-0.7504300116920516,-0.3319686750965137,3,3,3,2,1,2,2,2,0,2,1,2,3,0.0,5,4,1,1,0.5521143859359999,0.5567974900813826,0.8181818181818182
40509,Grade3Winter,Grade3,175.0,0.991,6.7,4.0,20,2.3722602064203,0.2985080678359581,2.4619086633919784,0.4749838013520326,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,18,13,5,1,0.964483090561,0.9632553788315492,0.9354838709677419
40517,Grade2Fall,Grade2,82.0,0.996,6.9,2.8,10,-0.08245774015366206,0.6667108030711116,-0.0796686533865981,0.6988245603731357,3,3,3,3,1,3,3,3,2,3,3,3,3,3.0,10,9,1,1,0.984095744256,1.0,1.0
40523,Grade3Fall,Grade3,165.0,1.0,6.5,4.0,20,2.5245700514677805,0.8290651613584639,2.144180789515793,0.6091680783940915,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,17,12,5,1,1.0,0.9833366712301718,0.9879518072289156
40555,Grade1Fall,Grade1,34.0,0.775,6.0,1.2,3,-0.8204088492954629,-0.9706416734296659,-0.8627798915822816,-1.12356070703536,3,2,3,3,1,2,0,3,0,1,2,3,0,0.0,3,4,-1,0,0.360750390625,0.5385502083349281,0.6428571428571429
40595,Grade4Spring,Grade4,79.0,0.96,3.0,2.5,12,-0.8017818716047639,0.1561706191483705,-0.6379715014019758,0.10230290954072573,2,2,2,1,0,0,2,2,2,2,0,2,3,2.0,12,17,-5,0,0.8493465599999999,0.9796318338352468,0.6065573770491803
40612,Grade3Spring,Grade3,116.0,0.9890000000000001,6.6,3.5,14,0.38011118181764025,0.3410041514363235,0.5873142075224841,0.445165073120464,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,14,14,0,0,0.9567206906410004,1.0,0.9552238805970149
40615,Grade1Spring,Grade1,129.0,1.0,5.1,3.7,15,1.6946686597228051,0.9479738143129914,1.8055297558106829,0.9236600652202775,3,3,3,3,1,3,3,3,3,3,1,3,3,3.0,12,8,4,1,1.0,0.7546712005149637,1.0
40643,Grade4Spring,Grade4,115.0,0.9940000000000001,5.4,3.5,15,0.20852766908796927,0.5986540400687536,0.4598173230830066,0.53072753315396,3,3,3,2,1,3,3,3,3,3,1,3,3,3.0,15,17,-2,0,0.9762151372960004,1.0,0.9508196721311475
40650,Grade4Spring,Grade4,114.0,0.995,5.6,3.1,15,0.1804635151798378,0.6116682583311178,0.4293231890695348,0.5433282573778787,3,3,3,2,2,3,3,3,3,3,1,3,3,3.0,15,17,-2,0,0.980149500625,1.0,0.9836065573770492
40655,Grade2Winter,Grade2,59.0,0.9840000000000001,6.6,2.2,9,-0.5726169939940468,0.6313010881245427,-0.6933841172737902,0.5642307315487942,3,3,3,2,1,3,2,3,2,2,3,3,3,3.0,9,10,-1,0,0.9375196815360004,0.9702242951072056,0.8536585365853658
40657,Grade4Spring,Grade4,111.0,0.975,4.5,3.2,15,0.09627105345544336,0.3513838930838336,0.3378407870291196,0.29131377289950555,3,3,3,2,1,3,3,2,3,2,1,3,3,2.0,15,17,-2,0,0.903687890625,0.9117244039521356,0.9672131147540983
40668,Grade4Spring,Grade4,157.0,1.0,6.8,4.0,19,1.3872221332294914,0.6767393496429388,1.7405709516488193,0.6063318784974719,3,3,3,3,2,3,2,3,3,3,3,3,3,3.0,19,17,2,1,1.0,1.0,0.9672131147540983
40691,Grade3Spring,Grade3,124.0,0.992,4.8,3.4,15,0.6518618033137191,0.3940099780844568,0.8414965066234326,0.4898931654678169,3,3,3,1,1,3,3,3,3,3,0,3,3,3.0,15,14,1,1,0.968381956096,0.9708742894619388,0.9552238805970149
40753,Grade1Fall,Grade1,18.0,0.604,1.7,1.1,2,-1.2586203619034462,-2.429310890961624,-1.3121794111432021,-2.679448493949645,3,2,3,3,1,3,0,2,0,2,0,1,1,3.0,2,4,-2,0,0.133090713856,0.049963319469981726,0.8888888888888888
40760,Grade2Spring,Grade2,89.0,0.934,4.8,2.5,11,-0.03640267894510064,-0.069993652154843,0.10711431388341693,0.0034231114473729733,3,2,1,1,1,2,1,3,2,2,2,2,3,3.0,11,11,0,0,0.7610049907360001,1.0,0.7543859649122807
40786,Grade4Spring,Grade4,110.0,0.993,5.2,3.6,15,0.06820689954731188,0.5856398218063894,0.3073466530156479,0.5181268089300414,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,17,-2,0,0.972292630401,1.0,1.0
40810,Grade3Spring,Grade3,122.0,0.993,6.1,3.4,15,0.5839241479396995,0.4116785869671679,0.7779509318481954,0.5048025295836013,3,3,3,2,1,3,3,3,3,3,3,3,3,2.0,15,14,1,1,0.972292630401,1.0,0.9552238805970149
40816,Grade3Spring,Grade3,123.0,1.0,6.5,3.2,15,0.6178929756267093,0.5353588491461455,0.8097237192358141,0.6091680783940915,3,3,3,2,1,3,3,3,3,3,3,3,3,2.0,15,14,1,1,1.0,1.0,0.9701492537313433
40819,Grade3Spring,Grade3,98.0,1.0,4.7,3.2,13,-0.2313277165485373,0.5353588491461455,0.015404034545350219,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,1,3,3,3.0,13,14,-1,0,1.0,1.0,0.9402985074626866
40828,Grade4Spring,Grade4,179.0,0.995,4.1,4.0,21,2.004633519208384,0.6116682583311178,2.4114418999451974,0.5433282573778787,3,3,3,1,1,3,1,2,3,3,1,3,3,2.0,21,17,4,1,0.980149500625,0.9820468318277786,0.9344262295081968
40865,Grade2Spring,Grade2,28.0,0.912,3.1,1.3,5,-1.633930316104193,-0.3305453183826865,-1.5205658294695712,-0.2433322413972529,2,2,3,0,1,2,0,0,0,0,0,2,3,3.0,5,11,-6,0,0.6917980815360001,0.060351699492287275,0.696969696969697
40867,Grade1Spring,Grade1,73.0,0.977,6.0,2.3,9,0.17770182876888752,0.7165643712096288,0.2326314373474617,0.7143886085008122,3,3,3,2,0,3,3,3,2,3,2,3,3,3.0,9,8,1,1,0.911125611841,1.0,0.90625
40869,Grade4Spring,Grade4,87.0,0.94,5.0,2.5,12,-0.5772686403397121,-0.10411374609891366,-0.3940184292942019,-0.14971157493764742,3,3,3,1,0,2,3,3,2,2,1,3,3,3.0,12,17,-5,0,0.7807489599999998,1.0,0.8360655737704918
40885,Grade3Spring,Grade3,137.0,0.977,6.4,3.9,17,1.0934565632448474,0.1289808448437904,1.2545427426624736,0.2662527037310521,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,17,14,3,1,0.911125611841,1.0,0.9850746268656716
40887,Grade2Spring,Grade2,56.0,0.948,4.2,2.0,8,-0.9006389416705113,0.09581195362651064,-0.773433960389511,0.16044924507577005,2,3,3,2,1,3,2,3,2,2,2,2,3,2.0,8,11,-3,0,0.8076688796159999,0.8059428765503885,0.9454545454545454
40897,Grade4Spring,Grade4,93.0,0.98,5.4,3.2,13,-0.4088837168909232,0.41645498439565465,-0.21105362521337154,0.35431739401909884,3,3,3,2,0,2,3,3,3,3,3,3,3,3.0,13,17,-4,0,0.92236816,1.0,0.9180327868852459
40916,Grade4Spring,Grade4,106.0,0.982,7.7,3.6,14,-0.04404971608521403,0.4424834209203831,0.18537011696176087,0.3795188424669362,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,14,17,-3,0,0.929920776976,1.0,0.9836065573770492
40920,Grade4Spring,Grade4,102.0,0.985,3.7,3.3,14,-0.15630633171773994,0.4815260757074757,0.06339358090787403,0.4173210151386921,3,3,3,2,1,3,3,2,3,3,1,2,3,2.0,14,17,-3,0,0.941336550625,1.0,0.9344262295081968
40941,Grade4Spring,Grade4,129.0,1.0,6.3,3.9,17,0.6014258238018101,0.6767393496429388,0.8867351992716108,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,17,17,0,0,1.0,1.0,1.0
40943,Grade3Spring,Grade3,99.0,0.9440000000000001,5.9,2.9,13,-0.1973588888615274,-0.4540832482856757,0.047176821932968765,-0.2257563120898305,3,3,1,2,0,2,3,3,3,3,3,3,3,2.0,13,14,-1,0,0.7941233704960002,1.0,0.9375
40964,Grade2Spring,Grade2,97.0,0.934,3.5,3.0,12,0.17310914232166558,-0.069993652154843,0.3205805621920055,0.0034231114473729733,3,3,3,3,2,3,3,3,3,3,0,2,3,3.0,12,11,1,1,0.7610049907360001,1.0,1.0
41030,Grade2Winter,Grade2,43.0,0.748,5.6,1.6,7,-1.0173261391882924,-1.9165433166789445,-1.1203166138909677,-2.082781235329917,3,2,3,2,0,1,0,2,1,2,3,3,3,2.0,7,10,-3,0,0.313044726016,0.9132961276095808,0.5789473684210527
41033,Grade4Spring,Grade4,107.0,0.956,5.0,3.6,14,-0.015985562177082552,0.10411374609891366,0.21586425097523268,0.0519000126450511,3,3,3,2,2,3,2,2,3,2,1,3,3,1.0,14,17,-3,0,0.8352790120959999,1.0,0.9672131147540983
41057,Grade1Spring,Grade1,52.0,0.9309999999999999,4.1,1.7,8,-0.39116073283883146,0.2537454850029046,-0.3572054320762463,0.2958456950618824,3,3,3,3,2,3,3,3,2,3,0,3,3,3.0,8,8,0,0,0.7512746311209998,1.0,1.0
41063,Grade3Spring,Grade3,98.0,1.0,4.3,2.9,13,-0.2313277165485373,0.5353588491461455,0.015404034545350219,0.6091680783940915,3,3,3,2,1,1,3,3,3,3,1,2,3,3.0,13,14,-1,0,1.0,1.0,0.9701492537313433
41091,Grade2Spring,Grade2,79.0,0.983,5.9,2.4,10,-0.29829245552855843,0.5103259680798979,-0.1597184965023188,0.5530145791467658,3,3,3,2,2,3,3,3,3,3,3,3,3,3.0,10,11,-1,0,0.933714431521,1.0,0.9655172413793104
41105,Grade2Spring,Grade2,101.0,0.961,3.3,3.1,12,0.27786505295504865,0.2497743018520545,0.4273136863462998,0.30625922630213986,3,3,3,3,3,3,3,3,3,3,1,1,3,3.0,12,11,1,1,0.8528910374409999,1.0,0.9482758620689655
41106,Grade3Spring,Grade3,99.0,1.0,7.6,3.4,13,-0.1973588888615274,0.5353588491461455,0.047176821932968765,0.6091680783940915,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,13,14,-1,0,1.0,1.0,0.9552238805970149
41120,Grade2Spring,Grade2,76.0,0.9359999999999999,4.9,2.6,10,-0.3768593885035957,-0.04630713704322087,-0.2397683396180396,0.025855416251429883,3,3,1,3,3,3,3,3,3,3,1,3,3,2.0,10,11,-1,0,0.7675442012159999,1.0,1.0
41124,Grade4Spring,Grade4,78.0,0.968,4.8,2.3,12,-0.8298460255128954,0.26028436524728416,-0.6684656354154475,0.20310870333207487,3,3,2,2,2,2,2,2,3,2,3,2,3,3.0,12,17,-5,0,0.8780139765759999,0.9759513817552647,0.9322033898305084
41131,Grade4Spring,Grade4,93.0,0.995,2.5,2.9,13,-0.4088837168909232,0.6116682583311178,-0.21105362521337154,0.5433282573778787,3,2,3,2,0,3,3,2,2,3,1,0,3,3.0,13,17,-4,0,0.980149500625,0.9850211446563932,0.9508196721311475
41135,Grade3Winter,Grade3,109.0,1.0,6.1,3.5,14,0.2418951825081201,0.4872033624554893,0.36490469580915424,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,13,1,1,1.0,0.9824600386707444,0.9344262295081968
41148,Grade1Spring,Grade1,25.0,0.742,3.3,1.5,3,-1.1225554549058987,-1.6478364604986395,-1.1155671213352991,-1.4238197536328538,3,3,3,2,1,3,1,1,0,3,0,2,1,0.0,3,8,-5,0,0.303120718096,0.5719711289161655,0.8333333333333334
41151,Grade1Spring,Grade1,53.0,0.986,5.4,1.8,8,-0.3640720394289401,0.8071158924239881,-0.3291179621036888,0.7962774393910378,3,3,3,3,1,3,2,3,2,3,1,3,3,3.0,8,8,0,0,0.945165062416,1.0,0.9375
41160,Grade3Spring,Grade3,94.0,0.988,7.0,2.7,12,-0.3672030272965767,0.3233355425536124,-0.11168711500512396,0.4302557090046796,3,3,3,3,2,3,3,3,2,2,3,3,3,2.0,12,14,-2,0,0.952857108736,1.0,0.9701492537313433
41168,Grade3Spring,Grade3,79.0,0.985,6.9,2.6,11,-0.8767354426017246,0.2703297159054792,-0.5882789258194022,0.38552761665732665,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,11,14,-3,0,0.941336550625,1.0,1.0
41173,Grade4Spring,Grade4,127.0,0.997,4.7,3.8,16,0.5452975159855471,0.6376966948558462,0.8257469312446674,0.568529705825716,3,3,3,0,0,3,3,3,3,3,1,3,3,3.0,16,17,-1,0,0.988053892081,1.0,0.9508196721311475
41190,Grade1Spring,Grade1,73.0,0.991,4.7,2.1,9,0.17770182876888752,0.8574222930986322,0.2326314373474617,0.841771234330052,3,3,3,2,0,3,3,2,2,2,1,3,3,3.0,9,8,1,1,0.964483090561,1.0,0.875
41200,Grade1Spring,Grade1,84.0,0.99,4.8,2.4,10,0.4756774562776927,0.8473610129637034,0.5415936070455944,0.8326724753422491,3,3,3,3,2,3,3,3,3,3,1,3,3,3.0,10,8,2,1,0.96059601,1.0,0.96875
41209,Grade4Spring,Grade4,113.0,0.997,5.1,3.7,15,0.1523993612717063,0.6376966948558462,0.3988290550560631,0.568529705825716,3,3,3,3,1,3,3,3,3,3,1,3,3,3.0,15,17,-2,0,0.988053892081,1.0,0.9836065573770492
41215,Grade4Spring,Grade4,50.0,0.981,3.4,2.2,9,-1.6156423349405769,0.4294692026580189,-1.522301387792656,0.3669181182430175,3,3,3,2,0,2,0,3,1,1,0,2,3,2.0,12,17,-5,0,0.9261386943209999,0.5334781909866839,0.9285714285714286
41220,Grade4Spring,Grade4,95.0,0.94,5.5,2.4,13,-0.3527554090746603,-0.10411374609891366,-0.15006535718642808,-0.14971157493764742,3,3,3,2,1,3,3,3,3,3,1,3,3,3.0,13,17,-4,0,0.7807489599999998,1.0,0.9180327868852459
41221,Grade4Spring,Grade4,120.0,0.992,6.1,3.7,16,0.34884843862862663,0.5726256035440251,0.6122879931503652,0.5055260847061227,3,3,3,2,1,3,3,3,3,2,3,3,3,2.0,16,17,-1,0,0.968381956096,1.0,0.9836065573770492
41231,Grade3Spring,Grade3,93.0,0.996,6.9,2.9,12,-0.40117185498358654,0.4646844136153012,-0.14345990239274253,0.5495306219309543,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,12,14,-2,0,0.984095744256,1.0,0.8656716417910447
41237,Grade4Spring,Grade4,119.0,1.0,2.6,3.7,16,0.3207842847204952,0.6767393496429388,0.5817938591368934,0.6063318784974719,3,3,3,2,1,3,2,2,3,3,0,1,3,3.0,16,17,-1,0,1.0,1.0,0.9180327868852459
41252,Grade3Spring,Grade3,85.0,0.9670000000000001,3.2,2.4,11,-0.6729224764796654,-0.047705243983320544,-0.39764220149369095,0.1171590625732089,3,3,3,2,1,3,2,3,3,3,0,3,3,3.0,11,14,-3,0,0.8743914379210003,1.0,0.8484848484848485
41312,Grade3Spring,Grade3,149.0,0.996,7.5,4.0,18,1.5010824954889657,0.4646844136153012,1.6358161913138962,0.5495306219309543,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,18,14,4,1,0.984095744256,1.0,0.9850746268656716
41335,Grade1Spring,Grade1,30.0,0.8759999999999999,3.8,1.5,6,-0.9871119878564418,-0.2996249224181811,-0.9751297714725118,-0.2045860492672749,3,3,1,2,0,2,0,1,0,1,0,3,1,2.0,6,8,-2,0,0.5888659253759997,0.4861790440013793,0.631578947368421
41338,Grade1Fall,Grade1,66.0,0.995,6.5,2.2,8,0.05601417592050372,0.9060087818746058,0.03601914753955901,0.8781662702812634,3,3,3,3,3,3,3,3,2,2,3,3,3,2.0,8,4,4,1,0.980149500625,1.0,0.9666666666666667
41345,Grade1Spring,Grade1,57.0,0.92,4.6,1.8,8,-0.2557172657893746,0.14307140351868766,-0.2167680822134587,0.19575934619605115,3,3,3,1,0,3,1,2,2,2,0,3,3,3.0,8,8,0,0,0.7163929600000001,1.0,0.84375
41358,Grade3Spring,Grade3,91.0,0.898,6.3,3.1,9,-0.4691095103576063,-1.266839256890384,-0.2070054771679796,-0.9115870614159076,3,3,3,3,1,3,3,3,3,3,3,3,3,1.0,9,14,-5,0,0.6502874112160001,0.9708742894619388,0.9552238805970149
41360,Grade1Spring,Grade1,52.0,0.898,5.1,1.7,8,-0.39116073283883146,-0.07827675944974617,-0.3572054320762463,-0.004413351535611383,2,3,3,2,1,3,3,2,1,1,1,3,3,2.0,8,8,0,0,0.6502874112160001,1.0,0.8125
41366,Grade3Spring,Grade3,103.0,0.9890000000000001,5.1,2.7,13,-0.061483578113487924,0.3410041514363235,0.17426797148344295,0.445165073120464,3,3,2,3,1,3,3,3,3,3,3,3,3,3.0,13,14,-1,0,0.9567206906410004,1.0,0.9552238805970149
41380,Grade4Spring,Grade4,134.0,0.9440000000000001,4.0,3.8,17,0.7417465933424673,-0.05205687304945683,1.0392058693389694,-0.09930867804197276,3,3,3,3,1,3,3,2,3,2,0,3,3,3.0,17,17,0,0,0.7941233704960002,0.9597397100846244,0.9836065573770492
41384,Grade1Spring,Grade1,23.0,0.68,2.7,1.3,3,-1.1767328417256817,-2.2716358288642247,-1.1717420612804144,-1.987942810876629,3,3,3,2,2,1,0,2,0,1,0,2,3,3.0,3,8,-5,0,0.21381376000000007,0.12979119674936948,0.9230769230769231
41389,Grade4Spring,Grade4,119.0,0.9840000000000001,4.5,3.6,16,0.3207842847204952,0.4685118574451115,0.5817938591368934,0.4047202909147735,3,3,3,1,0,1,3,2,2,2,3,2,3,3.0,16,17,-1,0,0.9375196815360004,1.0,0.9016393442622951
41432,Grade4Spring,Grade4,93.0,0.992,4.4,3.3,13,-0.4088837168909232,0.5726256035440251,-0.21105362521337154,0.5055260847061227,3,3,3,3,2,3,3,3,3,2,3,1,3,3.0,13,17,-4,0,0.968381956096,1.0,1.0
41465,Grade1Spring,Grade1,25.0,0.831,4.0,1.3,5,-1.1225554549058987,-0.7523825284899766,-1.1155671213352991,-0.6140302037184019,3,3,3,2,1,3,0,2,0,2,0,3,3,1.0,5,8,-3,0,0.4768744947209999,0.21671294303453348,0.8571428571428571
41473,Grade1Spring,Grade1,91.0,0.956,5.8,2.7,11,0.6652983101469324,0.5052774883761237,0.738205896853497,0.5233146697569525,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,11,8,3,1,0.8352790120959999,0.9770203374629696,0.90625
