Session,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level
38782,117.0,0.9570000000000001,2.9,3.1,15,0.5179397911449805,-0.08201031047215467,0.52080559110995,0.06450073686896976,3,3,3,2,0,3,3,2,3,2,0,1,3,2.0,15,15,0,0
38793,82.0,0.9329999999999999,3.3,2.5,13,-0.3411065588924844,-0.13417600434597254,-0.5464890993615605,-0.2379166445050766,3,3,3,2,1,3,3,3,3,3,0,2,3,3.0,13,16,-3,0
38858,119.0,1.0,6.8,3.4,15,1.6500008961303736,0.8770307732190372,1.5246550560851078,0.9236600652202775,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,10,6,4,1
38866,54.0,0.915,5.7,1.6,9,-1.0411961814062476,-0.19735136712616766,-1.382598610509866,-0.6581278714475741,3,1,3,1,0,0,0,2,0,2,3,3,3,2.0,9,12,-3,0
38877,99.0,0.968,5.2,2.7,13,-0.08088739687251331,-0.18371324063617725,0.047176821932968765,0.13206842668899324,3,3,3,3,0,3,3,3,2,2,3,3,3,3.0,13,13,0,0
38885,149.0,1.0,6.7,3.8,18,1.5010824954889657,0.5353588491461455,1.6358161913138962,0.6091680783940915,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,18,14,4,1
38887,23.0,0.8590000000000001,4.5,1.2,6,-2.40968139752779,-1.507012159101796,-2.3456430061563927,-1.1703702370750557,3,1,3,1,0,1,0,1,0,1,3,0,1,2.0,10,15,-5,0
38907,108.0,1.0,7.9,3.1,12,0.6046900944601874,0.7110035169733367,0.6140966536163148,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,12,9,3,1
38931,89.0,0.919,4.7,2.9,12,0.08314452265313065,-0.14904941284453788,-0.2705510519432167,-0.5984904149844368,3,2,1,1,0,1,2,2,3,2,0,3,3,2.0,12,12,0,0
38957,78.4,0.986,3.2,2.2,11,-0.7458195103966179,0.19367734860288519,-0.6073425982519732,0.400436980773111,3,3,3,3,2,3,3,3,2,3,0,2,1,0.0,11,13,-2,0
38996,127.0,1.0,7.0,3.8,14,1.1068365889856928,0.7110035169733367,1.1210789933492127,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,14,9,5,1
39030,85.0,0.992,4.1,2.4,11,-0.6729224764796654,0.3940099780844568,-0.39764220149369095,0.4898931654678169,3,3,3,1,0,3,3,3,2,2,1,3,3,2.0,11,14,-3,0
39078,94.0,1.0,5.4,3.1,12,-0.24227868656282997,0.4872033624554893,-0.11168711500512397,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,2,3,1.0,12,13,-1,0
39115,124.0,0.983,6.1,3.5,14,1.559225192673348,0.7769320520192017,1.6650924059478953,0.7689811624276293,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,12,8,4,1
39120,82.0,0.993,7.2,3.0,12,-0.14172361815874499,0.7445367413656118,-0.49296056365654656,0.5048025295836013,3,3,3,2,0,2,3,3,3,3,3,3,3,2.0,12,12,0,0
39121,81.0,0.705,4.6,1.7,7,-0.1088865030234255,-2.555584133315762,-0.10635193442517167,-2.5650757886171407,3,3,3,3,3,3,3,3,3,3,1,3,3,2.0,7,9,-2,0
39301,168.0,0.983,6.2,4.0,22,2.6668645787116967,0.41805612438032413,2.0760064257970083,0.39211956669085485,3,3,2,2,1,3,3,3,3,3,3,3,3,3.0,21,16,5,1
39310,67.0,0.618,3.1,2.0,11,-0.8657526875443765,-3.613238415321647,-1.0039011095636365,-4.207144775039451,3,3,2,1,0,0,2,2,2,1,0,2,3,3.0,11,16,-5,0
39344,139.0,1.0,6.9,3.8,17,1.6509287319771817,0.8040363020095249,1.4412783658120956,0.7436891699812495,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,15,10,5,1
39365,125.0,1.0,6.9,3.3,15,1.2618082299322166,0.8040363020095249,1.0677124312720656,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,15,10,5,1
39396,66.0,0.985,5.8,2.3,10,-1.0704504282413099,0.3251330748506009,-1.0343952435771082,0.41732101513869213,3,3,3,2,1,3,2,2,1,2,3,2,3,2.0,10,15,-5,0
39486,130.0,1.0,6.8,3.1,16,1.9785661045306329,0.8770307732190372,1.8336172257832404,0.9236600652202775,3,3,3,3,2,3,3,2,3,2,3,3,3,3.0,10,6,4,1
39541,83.0,0.976,6.6,2.3,11,-0.7408601318536852,0.11131223596107931,-0.46118777626892804,0.2513433396152678,3,3,3,2,2,2,2,3,3,3,3,3,3,3.0,11,14,-3,0
39606,114.0,0.9690000000000001,5.7,3.5,14,0.4032864721984367,-0.16274709678956267,0.523768632747247,0.14697779080477755,3,3,3,2,1,3,3,2,3,2,3,3,3,3.0,14,13,1,1
39640,95.0,1.0,4.4,2.6,11,0.8502725425224735,0.9486599285860666,0.8505557767437272,0.9236600652202775,3,3,3,3,3,3,3,3,3,3,1,2,3,3.0,8,4,4,1
39707,20.0,0.705,1.8,1.3,3,-1.2579989219553556,-2.0201038254910055,-1.256004471198087,-1.760473836181559,2,3,3,2,0,2,0,1,0,1,0,2,3,0.0,3,8,-5,0
39709,145.0,1.0,5.8,3.8,17,1.3652071847409262,0.5353588491461455,1.5087250417634221,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,17,14,3,1
39728,122.0,1.0,7.0,2.9,13,1.5897544700484454,0.9486599285860666,1.6089174660027803,0.9236600652202775,3,3,3,2,1,3,3,3,3,3,3,3,3,2.0,8,4,4,1
39768,93.0,0.988,7.3,2.6,11,0.20825865141373578,0.5781253752666614,0.2138474380377112,0.609095341156908,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,11,9,2,1
39842,121.0,0.821,4.1,3.0,13,1.1111131663645621,-1.3324472927444675,0.7461781444605768,-2.0596080983313003,3,3,3,2,0,3,3,3,2,3,0,3,3,1.0,13,12,1,1
39861,131.0,1.0,7.3,4.0,16,1.4285741593800587,0.8040363020095249,1.227812117503507,0.7436891699812495,3,3,3,3,0,3,3,3,3,3,3,3,3,2.0,15,10,5,1
39880,145.0,0.9790000000000001,5.3,3.8,15,1.5825543206414345,0.47846676898665497,1.601378052043537,0.508149969538652,3,3,3,2,2,3,3,3,3,3,1,3,3,2.0,14,9,5,1
39888,164.0,1.0,7.1,4.0,20,2.492446031351798,0.8290651613584639,2.1124080021281744,0.6091680783940915,3,3,3,3,0,3,3,3,3,3,3,3,3,2.0,17,12,5,1
39903,106.0,0.94,4.5,2.8,13,0.73371612001405,0.15627924994084136,0.5607300915391676,0.07072002585954243,3,3,3,2,0,2,3,3,3,3,1,3,3,3.0,13,10,3,1
39907,112.0,0.975,6.4,3.8,15,0.821996985320722,0.5271779470982778,0.4602230579720099,0.23643397549948347,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,12,3,1
39962,71.0,0.924,5.7,2.3,11,-0.49508783943454954,-0.08867196999250064,-0.8424612249203506,-0.5239435944055152,3,3,3,2,1,3,3,3,2,3,3,2,3,2.0,11,12,-1,0
39988,84.0,0.992,6.0,2.6,10,-0.029600214414135174,0.6224180891688865,-0.026302091309450954,0.6539599507650219,3,3,3,3,2,3,3,3,2,1,3,3,3,2.0,10,9,1,1
40178,106.0,0.941,2.9,3.1,14,-0.04404971608521403,-0.09109952783654945,0.18537011696176095,-0.13711085071372875,3,3,3,3,1,3,3,3,3,3,0,2,3,3.0,14,17,-3,0
40181,83.0,0.991,7.3,2.9,11,-0.5973395238815267,0.29850806783595807,-0.46118777626892804,0.4749838013520326,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,11,13,-2,0
40212,129.0,0.996,6.0,4.0,16,0.8874603412693868,0.403338787069031,1.0003604435615252,0.5495306219309543,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,16,13,3,1
40222,91.0,0.991,5.7,3.4,13,0.1473925628850951,0.7203857642247969,-0.20700547716797962,0.4749838013520326,3,3,3,3,1,3,3,3,2,3,0,3,3,3.0,13,12,1,1
40347,111.0,0.996,6.5,3.3,12,0.6839763830694777,0.6667108030711116,0.6941464967320355,0.6988245603731357,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,12,9,3,1
40403,79.0,0.971,5.6,2.3,10,-0.16174402876295238,0.3898813411822048,-0.1597184965023188,0.4184207503224244,3,3,3,3,1,3,3,3,1,3,3,3,3,3.0,10,9,1,1
40416,124.0,1.0,7.3,3.8,14,1.0275503003764024,0.7110035169733367,1.041029150233492,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,9,5,1
40477,38.0,0.862,4.3,1.5,5,-0.7108559711434671,-0.2285117206502497,-0.7504300116920516,-0.33196867509651373,3,3,3,2,1,2,2,2,0,2,1,2,3,0.0,5,4,1,1
40509,175.0,0.991,6.7,4.0,20,2.3722602064203,0.29850806783595807,2.4619086633919784,0.4749838013520326,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,18,13,5,1
40517,82.0,0.996,6.9,2.8,10,-0.08245774015366206,0.6667108030711116,-0.0796686533865981,0.6988245603731357,3,3,3,3,1,3,3,3,2,3,3,3,3,3.0,10,9,1,1
40523,165.0,1.0,6.5,4.0,20,2.5245700514677805,0.8290651613584639,2.144180789515793,0.6091680783940915,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,17,12,5,1
40555,34.0,0.775,6.0,1.2,3,-0.8204088492954629,-0.9706416734296661,-0.8627798915822816,-1.12356070703536,3,2,3,3,1,2,0,3,0,1,2,3,0,0.0,3,4,-1,0
40595,79.0,0.96,3.0,2.5,12,-0.8017818716047639,0.1561706191483705,-0.6379715014019758,0.10230290954072573,2,2,2,1,0,0,2,2,2,2,0,2,3,2.0,12,17,-5,0
40612,116.0,0.9890000000000001,6.6,3.5,14,0.38011118181764025,0.3410041514363235,0.5873142075224841,0.44516507312046394,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,14,14,0,0
40615,129.0,1.0,5.1,3.7,15,1.694668659722805,0.9479738143129914,1.8055297558106829,0.9236600652202775,3,3,3,3,1,3,3,3,3,3,1,3,3,3.0,12,8,4,1
40643,115.0,0.9940000000000001,5.4,3.5,15,0.20852766908796927,0.5986540400687536,0.45981732308300655,0.53072753315396,3,3,3,2,1,3,3,3,3,3,1,3,3,3.0,15,17,-2,0
40650,114.0,0.995,5.6,3.1,15,0.1804635151798378,0.6116682583311178,0.4293231890695348,0.5433282573778787,3,3,3,2,2,3,3,3,3,3,1,3,3,3.0,15,17,-2,0
40655,59.0,0.9840000000000001,6.6,2.2,9,-0.5726169939940468,0.6313010881245427,-0.6933841172737902,0.5642307315487942,3,3,3,2,1,3,2,3,2,2,3,3,3,3.0,9,10,-1,0
40657,111.0,0.975,4.5,3.2,15,0.09627105345544336,0.3513838930838336,0.3378407870291196,0.29131377289950555,3,3,3,2,1,3,3,2,3,2,1,3,3,2.0,15,17,-2,0
40668,157.0,1.0,6.8,4.0,19,1.3872221332294914,0.6767393496429388,1.7405709516488193,0.6063318784974719,3,3,3,3,2,3,2,3,3,3,3,3,3,3.0,19,17,2,1
40691,124.0,0.992,4.8,3.4,15,0.6518618033137191,0.3940099780844568,0.8414965066234326,0.4898931654678169,3,3,3,1,1,3,3,3,3,3,0,3,3,3.0,15,14,1,1
40753,18.0,0.604,1.7,1.1,2,-1.2586203619034462,-2.4293108909616237,-1.3121794111432021,-2.679448493949645,3,2,3,3,1,3,0,2,0,2,0,1,1,3.0,2,4,-2,0
40760,89.0,0.934,4.8,2.5,11,-0.036402678945100644,-0.069993652154843,0.10711431388341691,0.003423111447372974,3,2,1,1,1,2,1,3,2,2,2,2,3,3.0,11,11,0,0
40786,110.0,0.993,5.2,3.6,15,0.06820689954731188,0.5856398218063894,0.3073466530156479,0.5181268089300414,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,17,-2,0
40810,122.0,0.993,6.1,3.4,15,0.5839241479396995,0.4116785869671679,0.7779509318481954,0.5048025295836013,3,3,3,2,1,3,3,3,3,3,3,3,3,2.0,15,14,1,1
40816,123.0,1.0,6.5,3.2,15,0.6178929756267093,0.5353588491461455,0.809723719235814,0.6091680783940915,3,3,3,2,1,3,3,3,3,3,3,3,3,2.0,15,14,1,1
40819,98.0,1.0,4.7,3.2,13,-0.23132771654853723,0.5353588491461455,0.015404034545350219,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,1,3,3,3.0,13,14,-1,0
40828,179.0,0.995,4.1,4.0,21,2.004633519208384,0.6116682583311178,2.4114418999451974,0.5433282573778787,3,3,3,1,1,3,1,2,3,3,1,3,3,2.0,21,17,4,1
40865,28.0,0.912,3.1,1.3,5,-1.633930316104193,-0.3305453183826865,-1.520565829469571,-0.24333224139725293,2,2,3,0,1,2,0,0,0,0,0,2,3,3.0,5,11,-6,0
40867,73.0,0.977,6.0,2.3,9,0.17770182876888752,0.7165643712096288,0.23263143734746167,0.7143886085008122,3,3,3,2,0,3,3,3,2,3,2,3,3,3.0,9,8,1,1
40869,87.0,0.94,5.0,2.5,12,-0.5772686403397121,-0.10411374609891366,-0.39401842929420194,-0.14971157493764742,3,3,3,1,0,2,3,3,2,2,1,3,3,3.0,12,17,-5,0
40885,137.0,0.977,6.4,3.9,17,1.0934565632448474,0.1289808448437904,1.2545427426624736,0.26625270373105214,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,17,14,3,1
40887,56.0,0.948,4.2,2.0,8,-0.9006389416705113,0.09581195362651064,-0.773433960389511,0.16044924507577005,2,3,3,2,1,3,2,3,2,2,2,2,3,2.0,8,11,-3,0
40897,93.0,0.98,5.4,3.2,13,-0.40888371689092323,0.41645498439565465,-0.21105362521337154,0.35431739401909884,3,3,3,2,0,2,3,3,3,3,3,3,3,3.0,13,17,-4,0
40916,106.0,0.982,7.7,3.6,14,-0.04404971608521403,0.44248342092038306,0.18537011696176095,0.3795188424669362,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,14,17,-3,0
40920,102.0,0.985,3.7,3.3,14,-0.15630633171773994,0.4815260757074757,0.06339358090787404,0.41732101513869213,3,3,3,2,1,3,3,2,3,3,1,2,3,2.0,14,17,-3,0
40941,129.0,1.0,6.3,3.9,17,0.60142582380181,0.6767393496429388,0.8867351992716108,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,17,17,0,0
40943,99.0,0.9440000000000001,5.9,2.9,13,-0.1973588888615274,-0.4540832482856757,0.047176821932968765,-0.22575631208983046,3,3,1,2,0,2,3,3,3,3,3,3,3,2.0,13,14,-1,0
40964,97.0,0.934,3.5,3.0,12,0.17310914232166558,-0.069993652154843,0.3205805621920055,0.003423111447372974,3,3,3,3,2,3,3,3,3,3,0,2,3,3.0,12,11,1,1
41030,43.0,0.748,5.6,1.6,7,-1.0173261391882924,-1.9165433166789434,-1.1203166138909675,-2.0827812353299175,3,2,3,2,0,1,0,2,1,2,3,3,3,2.0,7,10,-3,0
41033,107.0,0.956,5.0,3.6,14,-0.015985562177082552,0.10411374609891366,0.21586425097523268,0.0519000126450511,3,3,3,2,2,3,2,2,3,2,1,3,3,1.0,14,17,-3,0
41057,52.0,0.9309999999999999,4.1,1.7,8,-0.39116073283883146,0.2537454850029046,-0.3572054320762463,0.2958456950618824,3,3,3,3,2,3,3,3,2,3,0,3,3,3.0,8,8,0,0
41063,98.0,1.0,4.3,2.9,13,-0.23132771654853723,0.5353588491461455,0.015404034545350219,0.6091680783940915,3,3,3,2,1,1,3,3,3,3,1,2,3,3.0,13,14,-1,0
41091,79.0,0.983,5.9,2.4,10,-0.29829245552855843,0.510325968079898,-0.1597184965023188,0.5530145791467658,3,3,3,2,2,3,3,3,3,3,3,3,3,3.0,10,11,-1,0
41105,101.0,0.961,3.3,3.1,12,0.27786505295504865,0.24977430185205451,0.4273136863462998,0.30625922630213986,3,3,3,3,3,3,3,3,3,3,1,1,3,3.0,12,11,1,1
41106,99.0,1.0,7.6,3.4,13,-0.1973588888615274,0.5353588491461455,0.047176821932968765,0.6091680783940915,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,13,14,-1,0
41120,76.0,0.9359999999999999,4.9,2.6,10,-0.37685938850359574,-0.04630713704322087,-0.23976833961803953,0.025855416251429876,3,3,1,3,3,3,3,3,3,3,1,3,3,2.0,10,11,-1,0
41124,78.0,0.968,4.8,2.3,12,-0.8298460255128954,0.26028436524728416,-0.6684656354154475,0.20310870333207498,3,3,2,2,2,2,2,2,3,2,3,2,3,3.0,12,17,-5,0
41131,93.0,0.995,2.5,2.9,13,-0.40888371689092323,0.6116682583311178,-0.21105362521337154,0.5433282573778787,3,2,3,2,0,3,3,2,2,3,1,0,3,3.0,13,17,-4,0
41135,109.0,1.0,6.1,3.5,14,0.24189518250812003,0.4872033624554893,0.36490469580915424,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,13,1,1
41148,25.0,0.742,3.3,1.5,3,-1.1225554549058987,-1.6478364604986395,-1.1155671213352993,-1.4238197536328538,3,3,3,2,1,3,1,1,0,3,0,2,1,0.0,3,8,-5,0
41151,53.0,0.986,5.4,1.8,8,-0.3640720394289401,0.8071158924239881,-0.32911796210368877,0.7962774393910378,3,3,3,3,1,3,2,3,2,3,1,3,3,3.0,8,8,0,0
41160,94.0,0.988,7.0,2.7,12,-0.36720302729657667,0.3233355425536124,-0.11168711500512397,0.43025570900467963,3,3,3,3,2,3,3,3,2,2,3,3,3,2.0,12,14,-2,0
41168,79.0,0.985,6.9,2.6,11,-0.8767354426017246,0.27032971590547916,-0.5882789258194022,0.38552761665732665,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,11,14,-3,0
41173,127.0,0.997,4.7,3.8,16,0.545297515985547,0.6376966948558462,0.8257469312446674,0.568529705825716,3,3,3,0,0,3,3,3,3,3,1,3,3,3.0,16,17,-1,0
41190,73.0,0.991,4.7,2.1,9,0.17770182876888752,0.8574222930986322,0.23263143734746167,0.841771234330052,3,3,3,2,0,3,3,2,2,2,1,3,3,3.0,9,8,1,1
41200,84.0,0.99,4.8,2.4,10,0.4756774562776927,0.8473610129637034,0.5415936070455944,0.8326724753422491,3,3,3,3,2,3,3,3,3,3,1,3,3,3.0,10,8,2,1
41209,113.0,0.997,5.1,3.7,15,0.1523993612717063,0.6376966948558462,0.3988290550560631,0.568529705825716,3,3,3,3,1,3,3,3,3,3,1,3,3,3.0,15,17,-2,0
41215,50.0,0.981,3.4,2.2,9,-1.6156423349405769,0.42946920265801886,-1.522301387792656,0.3669181182430175,3,3,3,2,0,2,0,3,1,1,0,2,3,2.0,12,17,-5,0
41220,95.0,0.94,5.5,2.4,13,-0.3527554090746603,-0.10411374609891366,-0.15006535718642808,-0.14971157493764742,3,3,3,2,1,3,3,3,3,3,1,3,3,3.0,13,17,-4,0
41221,120.0,0.992,6.1,3.7,16,0.34884843862862663,0.5726256035440251,0.6122879931503652,0.5055260847061227,3,3,3,2,1,3,3,3,3,2,3,3,3,2.0,16,17,-1,0
41231,93.0,0.996,6.9,2.9,12,-0.40117185498358654,0.46468441361530116,-0.14345990239274253,0.5495306219309543,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,12,14,-2,0
41237,119.0,1.0,2.6,3.7,16,0.3207842847204952,0.6767393496429388,0.5817938591368934,0.6063318784974719,3,3,3,2,1,3,2,2,3,3,0,1,3,3.0,16,17,-1,0
41252,85.0,0.9670000000000001,3.2,2.4,11,-0.6729224764796654,-0.047705243983320544,-0.39764220149369095,0.1171590625732089,3,3,3,2,1,3,2,3,3,3,0,3,3,3.0,11,14,-3,0
41312,149.0,0.996,7.5,4.0,18,1.5010824954889657,0.46468441361530116,1.6358161913138962,0.5495306219309543,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,18,14,4,1
41335,30.0,0.8759999999999999,3.8,1.5,6,-0.9871119878564418,-0.2996249224181811,-0.9751297714725118,-0.20458604926727492,3,3,1,2,0,2,0,1,0,1,0,3,1,2.0,6,8,-2,0
41338,66.0,0.995,6.5,2.2,8,0.05601417592050372,0.9060087818746058,0.03601914753955901,0.8781662702812634,3,3,3,3,3,3,3,3,2,2,3,3,3,2.0,8,4,4,1
41345,57.0,0.92,4.6,1.8,8,-0.2557172657893746,0.14307140351868766,-0.2167680822134587,0.19575934619605115,3,3,3,1,0,3,1,2,2,2,0,3,3,3.0,8,8,0,0
41358,91.0,0.898,6.3,3.1,9,-0.4691095103576063,-1.2668392568903841,-0.20700547716797962,-0.9115870614159075,3,3,3,3,1,3,3,3,3,3,3,3,3,1.0,9,14,-5,0
41360,52.0,0.898,5.1,1.7,8,-0.39116073283883146,-0.07827675944974617,-0.3572054320762463,-0.004413351535611383,2,3,3,2,1,3,3,2,1,1,1,3,3,2.0,8,8,0,0
41366,103.0,0.9890000000000001,5.1,2.7,13,-0.061483578113487924,0.3410041514363235,0.17426797148344297,0.44516507312046394,3,3,2,3,1,3,3,3,3,3,3,3,3,3.0,13,14,-1,0
41380,134.0,0.9440000000000001,4.0,3.8,17,0.7417465933424673,-0.05205687304945683,1.0392058693389694,-0.09930867804197278,3,3,3,3,1,3,3,2,3,2,0,3,3,3.0,17,17,0,0
41384,23.0,0.68,2.7,1.3,3,-1.1767328417256815,-2.2716358288642247,-1.1717420612804144,-1.987942810876629,3,3,3,2,2,1,0,2,0,1,0,2,3,3.0,3,8,-5,0
41389,119.0,0.9840000000000001,4.5,3.6,16,0.3207842847204952,0.4685118574451115,0.5817938591368934,0.40472029091477346,3,3,3,1,0,1,3,2,2,2,3,2,3,3.0,16,17,-1,0
41432,93.0,0.992,4.4,3.3,13,-0.40888371689092323,0.5726256035440251,-0.21105362521337154,0.5055260847061227,3,3,3,3,2,3,3,3,3,2,3,1,3,3.0,13,17,-4,0
41465,25.0,0.831,4.0,1.3,5,-1.1225554549058987,-0.7523825284899766,-1.1155671213352993,-0.6140302037184019,3,3,3,2,1,3,0,2,0,2,0,3,3,1.0,5,8,-3,0
41473,91.0,0.956,5.8,2.7,11,0.6652983101469324,0.5052774883761237,0.738205896853497,0.5233146697569525,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,11,8,3,1
41481,90.0,0.981,6.3,2.7,12,-0.5030783380446161,0.19965528037463479,-0.23877826455559817,0.3258901601941894,3,3,3,3,0,3,3,3,3,3,3,3,3,2.0,12,14,-2,0
41486,80.0,0.9309999999999999,2.4,2.3,12,-0.7737177176966324,-0.2212417104601901,-0.607477367388504,-0.26311809295291394,2,2,1,1,0,0,1,2,2,2,0,2,3,3.0,12,17,-5,0
41489,90.0,0.9670000000000001,5.8,2.5,12,-0.5030783380446161,-0.047705243983320544,-0.23877826455559817,0.1171590625732089,3,3,3,2,2,3,3,2,3,3,1,3,3,1.0,12,14,-2,0
41532,67.0,0.943,7.0,2.2,8,0.08340239545850268,0.4624368560754138,0.06410661751211653,0.4050308029155155,3,3,2,1,0,1,3,3,2,2,3,3,3,2.0,8,4,4,1
41536,28.0,0.812,4.1,1.3,3,-1.0412893746762246,-0.9435468510536228,-1.0313047114176268,-0.7869066244866548,3,2,2,2,0,3,0,2,0,1,0,3,1,3.0,3,8,-5,0
41537,119.0,0.992,5.4,3.3,15,0.48201766487866987,0.3940099780844568,0.6826325696853398,0.4898931654678169,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,15,14,1,1
41568,104.0,0.9670000000000001,6.4,3.2,14,0.11305600973278876,0.06339804142882947,0.1243818489348175,0.1905079791081563,3,3,3,2,0,3,3,3,3,3,3,3,3,2.0,14,15,-1,0
41622,119.0,0.9329999999999999,3.7,3.5,16,0.3207842847204952,-0.19521327393546167,0.5817938591368934,-0.2379166445050766,3,3,3,2,1,3,1,2,3,2,0,3,3,3.0,16,17,-1,0
41626,119.0,1.0,6.1,3.5,15,0.48201766487866987,0.5353588491461455,0.6826325696853398,0.6091680783940915,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,15,14,1,1
41664,36.0,0.847,3.4,1.4,6,-1.4244184948374268,-1.100357059510406,-1.3070995811609825,-0.9723821475291022,3,2,3,1,1,2,0,1,0,1,0,2,3,3.0,6,11,-5,0
41670,159.0,0.986,4.7,4.0,21,2.3520769015205616,0.451190052103902,1.8015592196757626,0.4299217393626108,3,3,3,2,0,3,2,3,3,3,2,2,3,3.0,21,16,5,1
41671,32.0,0.871,4.1,1.4,6,-0.932934601036659,-0.3499313230928241,-0.9189548315273968,-0.25007984420628815,3,3,3,3,2,2,1,2,1,2,0,3,3,1.0,6,8,-2,0
41717,182.0,1.0,6.2,4.0,22,2.622053809160291,0.5353588491461455,2.6843181751053082,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,2,3,3.0,19,14,5,1
41735,129.0,0.982,5.0,3.5,17,0.60142582380181,0.44248342092038306,0.8867351992716108,0.3795188424669362,3,3,3,2,0,3,3,3,3,3,1,3,3,2.0,17,17,0,0
41740,151.0,1.0,4.3,4.0,18,1.5690201508629855,0.5353588491461455,1.6993617660891334,0.6091680783940915,3,3,3,3,1,3,3,3,3,3,1,2,3,3.0,18,14,4,1
41757,45.0,0.7440000000000001,4.1,1.7,4,-0.5191384343774744,-1.235078783040722,-0.5538177218841489,-1.4056222356572472,3,3,2,2,0,3,3,3,2,2,0,3,3,1.0,4,4,0,0
41802,130.0,1.0,7.0,3.9,16,0.8556747694357784,0.5353588491461455,1.0321332309491438,0.6091680783940915,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,16,14,2,1
41805,118.0,0.8240000000000001,4.1,3.3,13,0.2927201308123637,-1.6137630645331589,0.5512997251234217,-1.6113955849122088,2,1,0,0,0,0,1,2,3,1,2,2,1,3.0,13,17,-4,0
41808,171.0,0.943,5.3,4.0,21,1.780120287943332,-0.06507109131182104,2.1674888278374236,-0.11190940226589144,3,3,3,3,0,3,1,2,3,2,3,2,3,2.0,21,17,4,1
41851,66.0,0.973,6.9,2.4,9,-1.3183302025328527,0.05830640931294602,-1.0013251618584433,0.20661524726791483,3,3,3,1,1,2,3,3,2,2,3,3,3,3.0,9,14,-5,0
41854,77.0,0.953,5.9,2.6,11,-0.9446730979757444,-0.29506576834127585,-0.6518245005946394,-0.09157203504777157,3,3,2,1,0,1,3,3,2,2,3,2,3,3.0,11,14,-3,0
41858,103.0,0.991,6.8,3.3,14,-0.12824217780960845,0.559611385281661,0.09388771492134577,0.4929253604822041,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,14,17,-3,0
41862,107.0,0.995,5.7,3.0,13,1.0987174047051944,0.8976674136383475,1.1876054164144174,0.8781662702812634,3,3,3,3,3,3,3,3,3,3,2,3,3,2.0,12,8,4,1
41887,37.0,0.981,4.9,1.4,6,-1.2717520692930169,0.5006131259377675,-1.280416300122409,0.5305822743427089,3,2,2,1,1,3,1,3,1,3,1,3,3,3.0,6,9,-3,0
41898,84.0,0.985,2.9,2.4,10,0.4756774562776927,0.7970546122890593,0.5415936070455944,0.7871786804032349,3,3,3,2,1,3,3,2,2,2,0,2,3,2.0,10,8,2,1
41906,105.0,0.8029999999999999,5.1,2.5,10,0.0064540772605317966,-2.945357100747938,0.23781354625868006,-2.327976652415418,3,3,3,3,1,3,3,3,3,3,2,3,3,2.0,10,14,-4,0
41929,89.0,1.0,7.7,2.8,12,-0.40366997625314666,0.4872033624554893,-0.2705510519432167,0.6091680783940915,3,3,3,3,3,3,3,2,3,2,3,3,3,1.0,12,13,-1,0
